"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"3926";1.870958963;47.278556839;0.0778584109355062;0.666378339627647;0.797063575870493;-1.16444716325598;0.940234974455018;89.0259134716774;19.8179147226185;0;0;0.302343301898016;-0.034178110696476;1.92674;0.0290236880712802;1.46337;2.13201;2;0;4;2;0.333333333333333
"3927";1.885258963;47.278556839;0.0626187729571058;0.890445283607446;0.991353540505504;-0.165545683790646;0.580514516871817;35.2588710721253;2.76285779258787;0;0;0.312848623481661;-0.0224692054554288;1.591075;0.0287407348662183;1.2955375;1.72147;2;0;4;2;0.333333333333333
"3928";1.899558963;47.278556839;0.0357284654803816;0.850522010827866;0.796934733618725;-0.978982003679044;0.873885160734773;53.5136271026808;12.6288453952093;0;0;1.00352236349587;1.76965984678144e-18;0.99649;0.00900159560055587;0.998245;1;1;0;2;1;1
"3929";1.913858963;47.278556839;-0.0340691810567817;0.917457459679276;0.961693542707931;-0.692289666803086;0.830649853084305;21.9961191824934;3.38869919000102;0.2;-0.516456023009597;0.780949980504587;-0.415025226536234;0.794915028571429;0.349302610262687;1.3321373877551;2.6218192;1;0;7;7;0.333333333333333
"3930";1.928158963;47.278556839;0.183762285515355;0.79728563463003;0.880381376166959;NA;NA;7.10249340096483;0.68;0.178571428571429;-1.13258230194012e-16;0.388053884222004;-0.385972093612346;1.40742028571429;0.415498534295826;2.55106490625;5.569607;1;0;8;7;0.25
"3931";1.942458963;47.278556839;0.0334688871109835;0.911023720135118;0.952568392352972;NA;NA;3.80512919616481;0.576560464537516;0;0;0.35596309374644;-4.53032920776048e-16;2.80928;0.0100514436868297;1.90464;2.80928;1;0;2;1;1
"3932";1.956758963;47.278556839;0.0376173765431357;0.847361538114511;0.884339769788159;NA;0;4.9923473122708;1.26254371390602;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3933";1.971058963;47.278556839;0.199278786798007;0.788229519294382;0.918666030856134;-0.100563057471239;0.43119220987184;17.0160935797233;1.44342526711913;0;0;0.458583070030221;-2.26516460388024e-16;2.18063;0.0102023535723715;1.590315;2.18063;1;0;2;1;1
"3934";1.985358963;47.278556839;0.0471719438965719;0.898709305765678;0.967377224258167;-0.0743875073112921;0.717138000939976;20.6808758342464;1.33499444437435;0.2;-2.26516460388024e-16;2.52142249756489;-0.473725228223524;0.27215982;0.159307608084677;0.551340832;1;1;0.320593166498122;5;5;0.5
"3935";1.999658963;47.278556839;0.129608275751137;0.852023308263474;0.958489189420069;-5.09345484511751e-17;0.50913725165241;16.5940001670944;1.12;0.25;NA;0.948209549219321;-0.433668391097935;1.024613;0.0908640827683202;1.084402;1.636728;1;0.59194803583884;4;4;0.666666666666667
"3936";2.013958963;47.278556839;0.135698818273432;0.827608639809184;0.912268842854259;5.6629115097006e-17;NA;10.1064937170166;1.12;0;0;0.980670975081151;0;1.01971;0.00923292739153704;1.009855;1.01971;1;0;2;1;1
"3937";2.028258963;47.278556839;0.113087641446956;0.756495699396928;0.910620272824614;NA;NA;6.96427646444443;0.850604592436915;0;0;0.980670975081151;0;1.01971;0.00923292739153704;1.009855;1.01971;1;0;2;1;1
"3938";2.042558963;47.278556839;0.0917645200833131;0.911803805503717;0.96401140183227;NA;NA;3.856776488343;0.438563096917234;0.174603174603175;-0.742499504952142;0.886807970700863;-0.461332825945402;0.651182472727273;0.528858898426505;1.39784492839506;4.992366;1;0.22425684025258;9;11;0.305555555555556
"3939";2.056858963;47.278556839;0.106362051856023;0.903088271975586;1;NA;NA;3;0.12;0;0;0.218096800083749;-4.53032920776048e-16;4.58512;0.00900451286379514;2.79256;4.58512;1;0;2;1;1
"3940";2.071158963;47.278556839;0.403683478776048;0.903088271975586;1;NA;NA;3;0.12;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3941";2.085458963;47.278556839;0.399821777021006;0.903088271975586;1;NA;NA;3;0.12;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3942";2.099758963;47.278556839;0.0871487275624934;0.892761440611151;0.998803396372503;NA;NA;2.87877317734364;0.12;0;0;0.250511670086151;-4.53032920776048e-16;3.99183;0.0090168682089475;2.495915;3.99183;1;0;2;1;1
"3943";2.114058963;47.278556839;NA;0.903088271975586;1;NA;NA;2;0.08;0.333333333333333;NA;1.0096122130398;-0.546922310666452;0.8115296;0.0432922950831708;1.05469297777778;1.6230592;1;0;3;2;0.666666666666667
"3944";2.128358963;47.278556839;NA;0.903088271975586;1;NA;NA;2;0.08;0;0;0.656422105670831;-2.26516460388024e-16;1.52341;0.0122094613294312;1.261705;1.52341;1;0;2;1;1
"3945";2.142658963;47.278556839;0;0.903088271975586;1;NA;NA;2;0.08;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3946";2.156958963;47.278556839;0.14138497378134;0.653665290474865;0.795947113571033;-0.253495754028745;0.840147043951273;9.06105996051475;1.56;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3947";2.171258963;47.278556839;0.152646692478388;0.752334329376581;0.895968803455399;-0.2389470842632;0.887970417020581;13.5167441296207;1.56;0;0;0.588536486319469;-2.26516460388024e-16;1.69913;0.0116498012179911;1.349565;1.69913;1;0;2;1;1
"3948";2.185558963;47.278556839;0.115349636750862;0.827530839702048;0.920518665845772;NA;NA;3.48770679810145;0.484681182362123;0.2;NA;0.232515494942104;-0.439708600319783;2.862485;0.152844307915292;3.8639808;7.41221;1;0;5;4;0.4
"3949";0.998658963000004;47.269586839;0.00630373712351112;0.916139127893956;0.996859336280838;NA;NA;12.5119085605617;0.86920942471968;0;0;0.560553827181255;-2.26516460388024e-16;1.78395;0.0104370535281411;1.391975;1.78395;1;0;2;1;1
"3950";1.012958963;47.269586839;0.0492506457558809;0.918234909905357;0.993867349975804;NA;0;13.9801609998359;1.05026405175387;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3951";1.027258963;47.269586839;0.0155829461772609;0.903088271975586;1;NA;NA;13;0.52;0;0;0.954781545982279;-1.41572787742515e-17;1.04736;0.010296416118617;1.02368;1.04736;1;0;2;1;1
"3952";1.041558963;47.269586839;0.00926738919316812;0.831119661282837;0.793501243105973;-1.67227230569661;1;20.9654800497555;7.79960155491452;0.266666666666667;-0.670671989155941;0.565369316037539;-0.336623527269291;0.8687668;0.205966721014302;1.70393455555556;3.296474;1;0;6;5;0.333333333333333
"3953";1.055858963;47.269586839;0.151343461781922;0.484514869265608;0.643846103930283;-1.26716594615282;0.564054742668023;161.063954077133;33.6;0.238095238095238;-0.67157771747509;0.724567981245142;-0.389150423168921;0.717606333333333;0.328130699086839;1.41425444897959;2.983334;1;0;7;6;0.285714285714286
"3954";1.070158963;47.269586839;0.109257867030522;0.878031677689936;0.99039031799963;NA;NA;11.8562693019947;0.52;0.19047619047619;-0.289506617194985;0.648397182615935;-0.414977021570882;0.984610571428571;0.333681302849155;1.56667436734694;2.761144;1;0.311752550093018;7;7;0.333333333333333
"3955";1.084458963;47.269586839;0.0513626531659692;0.900363141862923;0.825119301159138;NA;NA;2.39220642221334;0.513892175139766;0.25;NA;0.607755179868222;-0.448827377711822;1.159582;0.0999134663933285;1.55452975;2.71693;1;0;4;3;0.5
"3956";1.098758963;47.269586839;0.153991410474336;0.828224827201908;0.941434449817175;-0.0165849779885768;0.252305358253017;20.5031931856744;1.28;0.233333333333333;-1.13258230194012e-16;0.87753757948096;-0.466552075459555;0.7010358;0.253363259290827;1.21245816666667;2.650888;1;0;6;5;0.333333333333333
"3957";1.113058963;47.269586839;0.135344865038275;0.896043212443224;0.975387544296726;-0.0312162003395194;0.26341905061296;24.3799494779085;1.28;0.220238095238095;-0.300098202150971;1.05697881872158;-0.41393316312053;0.487749985714286;0.427581079919664;1.038885915625;2.260399;1;0;8;7;0.25
"3958";1.127358963;47.269586839;0.0951689438754723;0.860565974966271;0.976985092048764;-0.010682776506884;0.106329836724124;28.2021624673584;1.28;0.2;NA;0.653309110499048;-0.397280277238348;1.012779;0.238347873467185;1.49635712;2.348119;1;0;5;4;0.4
"3959";1.141658963;47.269586839;0.0124741922105453;0.968422155833977;0.894228846150048;-0.107865896626799;1;8.35311612380525;1.27756973216479;0.333333333333333;NA;1.27785128168341;-0.48171397040889;0.6169035;0.170829452654056;0.881692;1.233807;1;0;3;2;0.666666666666667
"3960";1.155958963;47.269586839;0.126896515447555;0.864326214984248;0.977371489897451;NA;NA;7.61941368771135;0.36;0.166666666666667;NA;0.516410499592085;-0.493070006577315;1.2780474;0.479559185019144;1.9417325;4.10901;1;0;6;5;0.333333333333333
"3961";1.170258963;47.269586839;-0.024840453865247;0.901286276365041;0.999938084052925;NA;NA;8.96404506901636;0.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3962";1.184558963;47.269586839;0.0686744091902095;0.569664138759801;0.675830836590479;-1.31679405810211;0.938550240082817;49.3073930944345;16.7966594654591;0;0;0.354165338546647;-4.53032920776048e-16;2.82354;0.00912298465631876;1.91177;2.82354;1;0;2;1;1
"3963";1.198858963;47.269586839;0.16334275292902;0.826505706829336;0.885393540280582;NA;NA;3.79665717445516;0.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3964";1.213158963;47.269586839;0.147638706769534;0.721828771014849;0.863153113309152;NA;NA;2.64222658320626;0.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3965";1.227458963;47.269586839;0.00185698920688043;0.918039766932659;0.899296856760485;NA;NA;4.21154622914063;0.385243377602973;0.2;NA;0.346163790640337;-0.425255368479855;1.92312;0.143222381835267;2.6615936;4.70888;1;0;5;4;0.4
"3966";1.241758963;47.269586839;0.114322022323127;0.678427329301963;0.768498876042538;NA;NA;3.55470057090703;0.73492087691603;0;0;0.332506500502085;0;3.00746;0.0109686116319188;2.00373;3.00746;1;0;2;1;1
"3967";1.256058963;47.269586839;0.0317209997117009;0.785004038816711;0.917571718073363;NA;NA;9.59052717208913;0.824370305845276;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3968";1.270358963;47.269586839;0.0451944693352596;0.796010183759233;0.910888390092902;NA;NA;10.6671283765108;0.84;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3969";1.284658963;47.269586839;0.207554134755547;0.824340779887309;0.917302116850831;-0.2035825010264;0.6278117479133;20.3657975628072;1.76;0;0;0.641840284463614;-1.13258230194012e-16;1.55802;0.0104848597777437;1.27901;1.55802;1;0;2;1;1
"3970";1.298958963;47.269586839;0.145264772970112;0.844524468904035;0.953609886680935;-0.2191934196286;0.523840554535119;24.4174537170355;1.76;0;0;0.641840284463614;-1.13258230194012e-16;1.55802;0.0104848597777437;1.27901;1.55802;1;0;2;1;1
"3971";1.313258963;47.269586839;0.00834545511307644;0.889364127323315;0.976054779837123;-0.192374037714905;1;16.5192949640476;1.15791671609601;0.05;NA;0.287155180735385;-0.326261391383917;0.73795;0.112040679183312;1.0246396;1.909039;2;0;6;4;0.266666666666667
"3972";1.327558963;47.269586839;0.0659092291794842;0.48287754182549;0.560751765642803;-1.94253383846037;0.862732180715957;128.747084007099;53.5278032805722;0.238095238095238;-0.67157771747509;0.687834471406131;-0.468620817647335;0.8431195;0.332324013060547;1.52870048979592;3.687153;1;0;7;6;0.285714285714286
"3973";1.341858963;47.269586839;0.0952695420817228;0.706020592131385;0.671018803751408;-1.89960920578121;0.840327354018545;306.956954029088;63.5612269583158;0.0833333333333333;-4.53032920776048e-16;0.268264096515786;-0.375409941944877;0.685374666666667;0.296515267805145;1.2417536;2.660282;2;0;8;6;0.214285714285714
"3974";1.356158963;47.269586839;0.170560963430747;0.745382126535462;0.898186432905335;-0.830322718217916;0.302745491515115;1077.00030468761;69.68;0.233333333333333;-1.13258230194012e-16;0.864489577660586;-0.481813276442014;0.7472424;0.257728224827983;1.22854822222222;2.181606;1;0;6;5;0.333333333333333
"3975";1.370458963;47.269586839;0.0796720137919167;0.728060239608475;0.894329703031114;-1.09424888939376;0.536304711271274;821.835364846393;69.68;0.0926470588235294;-0.955448445886836;0.309098847652347;-0.358043628991132;0.258799505882353;1.74683705892054;0.939237354585153;2.636319;2;0.0956680995667703;17;17;0.125
"3976";1.384758963;47.269586839;0.106330225992522;0.562071192488185;0.668602530911602;-1.57008923509398;0.86692208691376;124.034928567373;34.1527345155167;0.133333333333333;-0.397002549510606;1.34309648743757;-0.265491737461442;0.26590672;3.71355091795342;0.81420334;2.302234;1;0.182070060227899;20;25;0.131578947368421
"3977";1.399058963;47.269586839;0.0671574482357835;0.944364294166163;0.975460999320943;-0.298896387423647;0.903493563198325;31.820944346448;2.2;0.0862856506238859;-0.651072891531929;0.316300974653494;-0.251628245508024;0.252558724390244;8.67964532425896;1.01468303521401;2.8178769;2;0.0571878954975612;34;41;0.0730837789661319
"3978";1.413358963;47.269586839;0.0154740479947715;0.976566244488301;0.953898129571806;-0.267423286243159;0.869392793261633;18.4871663071793;1.84644430707972;0.201465201465201;-0.618552923926282;0.734657579483779;-0.253425431716553;0.388762866666667;1.58309708719837;1.39869367111111;3.332134;1;0.0532180150674762;15;15;0.142857142857143
"3979";1.427658963;47.269586839;0.0293859469279495;0.834629986129383;0.981147627609631;-0.291719331526209;0.893407339802324;33.7418258434187;2.2;0.154166666666667;-0.713257161086208;1.04928269431026;-0.292022175207114;0.384175166666667;2.13177690172556;1.0135813828125;2.132642;1;0.0968480868711587;16;18;0.15
"3980";1.441958963;47.269586839;0.0331560240422584;0.831181797764363;0.976583887901141;-0.313145529161382;0.811445432423234;39.7701562914368;2.6;0.126065162907268;-0.482941288742178;1.26873644886779;-0.351012997971057;0.29596875;3.96116627914358;0.8961890430839;2.682559;1;0.142992984396933;21;28;0.133333333333333
"3981";1.456258963;47.269586839;-0.0556864248875463;0.896561780987759;0.982325105223647;-0.278544962730634;0.825360946302094;35.9585530681309;2.28427727155533;0.0985294117647059;-0.602802074794705;0.285191713891824;-0.328402550550322;0.407237444444444;1.94187466279147;1.19728854148472;2.884251;2;0.0540560965436672;17;18;0.132352941176471
"3982";1.470558963;47.269586839;-0.0497468615079603;0.914642218990834;0.992810888876991;-0.186316839043286;0.872463624605965;30.4961534577224;2.01931265939856;0.187878787878788;-0.522320984532297;0.817867926364363;-0.300388914687467;0.447767818181818;1.09878249171955;1.26025268055556;2.440875;1;0;12;11;0.166666666666667
"3983";1.484858963;47.269586839;0.0406474107459904;0.87499347208065;0.985976630886082;-0.0122580771823919;0.137359297772097;29.081387903885;1.28;0.145166838665291;-0.644778932063886;1.07142417444239;-0.352340156372709;0.370421909090909;3.09747655401899;1.05553828808864;3.299552;1;0.0527676561455834;19;22;0.128654970760234
"3984";1.499158963;47.269586839;-0.0130137380572852;0.899114063472246;0.999712743278161;-0.0137604491729892;0.0593376847054729;31.7045686059264;1.28;0.266666666666667;-0.736965594166206;0.546291297781694;-0.462958872071503;1.12640075;0.151620567402164;1.79841024;4.267368;1;0;5;4;0.4
"3985";1.513458963;47.269586839;-0.00422728795569938;0.897213825785544;0.999279392789813;-0.0381072788947468;0.481170322605624;29.8130195186769;1.28;0.0333333333333333;NA;0.295712306206883;-0.207828979976474;0.877684;0.0756500427169844;1.06073338461538;1.761715;2;0;5;3;0.3
"3986";1.527758963;47.269586839;-0.000695077624809069;0.881965397722959;0.832572901755087;-0.70973109453011;0.860047341209418;54.0134678717886;17.8168580382979;0.165204678362573;-0.798975099429263;1.54505585706031;-0.307637043756937;0.219243652173913;3.09883246628534;0.730626805;2.005449;1;0.204611266976263;20;23;0.121052631578947
"3987";1.542058963;47.269586839;0.0281484385538794;0.775939966697434;0.675090007758575;-1.22638868117192;0.885031348857083;138.924746336213;49.1609310362489;0.115701415701416;-0.937455945222136;1.48386988949305;-0.264012910121604;0.142009662745098;11.7534487415671;0.742195697297297;2.3871048;1;0.177244022848116;37;51;0.0765765765765766
"3988";1.556358963;47.269586839;-0.0107716147545462;0.859328024249219;0.828402522470537;-0.644783857492714;0.775825355200156;65.3896394357459;23.2827375077657;0.0833842083842084;-0.841679760160931;0.175086629419978;-0.353001574514679;0.34246274375;5.1783216971495;1.10606962945205;4.11792;3;0.134939557720756;28;32;0.0846560846560847
"3989";1.570658963;47.269586839;0.178112686737662;0.905334646506867;0.982911226770264;-0.348482068600835;0.821754926358586;40.100832759428;2.56;0.333333333333333;NA;0.419121171210492;-0.471979637588486;1.875055;0.0422530330367644;2.00004888888889;3.75011;1;0;3;2;0.666666666666667
"3990";1.584958963;47.269586839;0.165555029043865;0.889570267049055;0.987937330405892;-0.276659540980246;0.930404981584167;32.9540221338168;2.30631361192409;0;0;3.14541571386782;4.53032920776048e-16;0.317923;0.0095852026915595;0.6589615;1;1;0;2;1;1
"3991";1.599258963;47.269586839;0.0795096679085738;0.89862340159775;0.994587926742831;-0.228104884359796;0.975063913333136;25.6017614345736;1.65845149566759;0;0;2.50881220286256;4.53032920776048e-16;0.398595;0.00900161818387233;0.6992975;1;1;0;2;1;1
"3992";1.613558963;47.269586839;0.101710108573226;0.912456360878689;0.993828041008916;-0.28679255020609;0.760712518758702;25.3530155857926;1.66046956108313;0;0;0.289609473953987;-0.0223682095046496;2.360675;0.0367684305829174;1.6803375;2.5009;2;0;4;2;0.333333333333333
"3993";1.627858963;47.269586839;0.16195113707174;0.785998851742182;0.862236482348586;-0.230759130362301;0.500887299379289;17.6234499724985;1.84;0.0610119047619048;-0.467323884504347;0.28069502026554;-0.426641351991993;0.822390375;0.338007753653304;1.1895055;2.977822;2;0.194973596354932;8;8;0.285714285714286
"3994";1.642158963;47.269586839;0.0710449695782946;0.881512865410371;0.981398601772852;-0.253003396285827;0.881304017399585;26.5278578089738;1.73426360254334;0.233333333333333;-1.13258230194012e-16;1.60650179402948;-0.436968912185718;0.3733516;0.278696313500959;0.738151666666667;1.451068;1;0;6;5;0.333333333333333
"3995";1.656458963;47.269586839;0.0936639846281276;0.898632995597405;0.999092149632053;-0.0523330553822995;0.285938131534746;41.3121194037664;1.72;0.134222661396574;-0.560908972969089;1.3511761186312;-0.294989711955616;0.258457615384615;4.55514763213351;0.822025774305556;2.588252;1;0.0524742291112077;24;26;0.0942028985507246
