i,j,res
45.0,0.8665778803617148,77.99200923255434
45.0,0.07798372379808582,7.018535141827725
45.0,0.09182811470611996,8.264530323550796
45.0,0.6171925926285302,55.54733333656772
45.0,0.5261012629417114,47.34911366475403
45.0,0.3537450869533687,31.837057825803182
45.0,0.28161618042806835,25.34545623852615
45.0,0.6755064152886983,60.795577375982845
45.0,0.8811236931783901,79.30113238605512
45.0,0.2673524845781341,24.06172361203207
45.0,0.34599955910012414,31.139960319011173
45.0,0.0012063498902765701,0.10857149012489131
45.0,0.5916045252352071,53.24440727116864
45.0,0.3731069688956572,33.579627200609146
45.0,0.038096261918937335,3.42866357270436
45.0,0.1313431419379565,11.820882774416084
45.0,0.005116695142699301,0.4605025628429371
45.0,0.7357490396408071,66.21741356767264
45.0,0.8472392848270036,76.25153563443033
45.0,0.6015240231008916,54.13716207908024
45.0,0.37057519299021124,33.35176736911901
45.0,0.04297276922174853,3.8675492299573677
44.0,0.7947148035718936,69.93490271432664
44.0,0.7586777503022202,66.76364202659538
44.0,0.9050813752182976,79.64716101921019
44.0,0.8037644134452135,70.73126838317879
44.0,0.4707904448719509,41.42955914873168
44.0,0.022303532180210528,1.9627108318585265
44.0,0.6763016102739334,59.51454170410614
44.0,0.7410501043718563,65.21240918472336
44.0,0.4975285692711575,43.78251409586186
44.0,0.5965863856348192,52.49960193586409
44.0,0.024578959798613687,2.1629484622780044
44.0,0.3210898975869587,28.255910987652367
44.0,0.10491226617662752,9.232279423543222
44.0,0.7828710826507761,68.8926552732683
44.0,0.1987975911005977,17.494188016852597
44.0,0.4033967204591036,35.49891140040111
44.0,0.342280032323101,30.120642844432886
44.0,0.704839758593909,62.02589875626399
44.0,0.8484677260134299,74.66515988918184
44.0,0.9653455318974962,84.95040680697966
44.0,0.6840946690513987,60.20033087652308
44.0,0.0017605622983676295,0.1549294822563514
44.0,0.14859003383990643,13.075922977911766
44.0,0.7069290236308081,62.209754079511114
44.0,0.6375291273034447,56.10256320270313
44.0,0.59361342930801,52.23798177910488
44.0,0.39235295607448095,34.527060134554326
44.0,0.7483481300866381,65.85463544762416
44.0,0.08315450734090901,7.317596645999993
44.0,0.9540847347151222,83.95945665493076
44.0,0.6326813783956777,55.675961298819644
44.0,0.21868201540255128,19.24401735542451
44.0,0.3765358266820329,33.135152748018896
44.0,0.5098886021622535,44.87019699027831
44.0,0.9913035225778557,87.2347099868513
44.0,0.25233439717656414,22.205426951537646
44.0,0.7193907566117854,63.30638658183712
44.0,0.35063040383447674,30.855475537433954
44.0,0.6611708952475357,58.18303878178314
44.0,0.10184904838448117,8.962716257834343
44.0,0.4353936482260894,38.31464104389587
44.0,0.7043291289534066,61.98096334789978
44.0,0.10075829717561491,8.866730151454112
44.0,0.28112432507280616,24.738940606406942
44.0,0.09329691915643812,8.210128885766554
44.0,0.8508865911872809,74.87802002448072
44.0,0.08717112735932542,7.671059207620637
44.0,0.8760635397564889,77.09359149857102
44.0,0.25376610297524715,22.33141706182175
44.0,0.5450923358496977,47.9681255547734
44.0,0.3342495625605686,29.413961505330036
44.0,0.12113604056524485,10.659971569741547
44.0,0.2650185278567949,23.32163045139795
44.0,0.23588785022737624,20.758130820009107
44.0,0.6360654698855586,55.973761349929156
44.0,0.3870291514272568,34.0585653255986
44.0,0.4911509987476559,43.221287889793714
44.0,0.9768731508069655,85.96483727101295
44.0,0.3925697401775974,34.54613713562857
44.0,0.9598517952325654,84.46695798046575
44.0,0.7950689720952568,69.9660695443826
44.0,0.12977945773060995,11.420592280293675
44.0,0.6191001533783007,54.48081349729046
44.0,0.9542396251359189,83.97308701196086
44.0,0.5940885939419676,52.27979626689314
44.0,0.7818216948080621,68.80030914310946
44.0,0.9583242449660352,84.33253355701109
44.0,0.019743739203946786,1.7374490499473172
44.0,0.6401991814109762,56.33752796416591
44.0,0.5368228014717531,47.240406529514274
44.0,0.7452691827636477,65.583688083201
44.0,0.1489882795663291,13.11096860183696
44.0,0.32305174909086554,28.42855391999617
44.0,0.4179398085801509,36.77870315505328
44.0,0.6353604806008095,55.91172229287124
44.0,0.20152959429140171,17.73460429764335
44.0,0.6524284391792268,57.413702647771956
44.0,0.005588718637590251,0.4918072401079421
44.0,0.8665778803617148,76.2588534718309
44.0,0.09182811470611996,8.080874094138556
44.0,0.07798372379808582,6.8625676942315526
44.0,0.6171925926285302,54.31294815131066
44.0,0.5261012629417114,46.296911138870605
44.0,0.28161618042806835,24.782223877670013
44.0,0.6755064152886983,59.44456454540545
44.0,0.3537450869533687,31.129567651896444
44.0,0.8811236931783901,77.53888499969833
44.0,0.2673524845781341,23.527018642875802
44.0,0.34599955910012414,30.447961200810923
44.0,0.0012063498902765701,0.10615879034433817
44.0,0.5916045252352071,52.06119822069823
44.0,0.038096261918937335,3.3524710488664855
44.0,0.1313431419379565,11.55819649054017
44.0,0.3731069688956572,32.833413262817835
44.0,0.005116695142699301,0.4502691725575385
44.0,0.7357490396408071,64.74591548839102
44.0,0.8472392848270036,74.55705706477632
44.0,0.6015240231008916,52.93411403287846
44.0,0.37057519299021124,32.61061698313859
44.0,0.04297276922174853,3.7816036915138707
43.0,0.7947148035718936,68.34547310718285
43.0,0.7586777503022202,65.24628652599094
43.0,0.9050813752182976,77.83699826877358
43.0,0.8037644134452135,69.12373955628837
43.0,0.022303532180210528,1.9181037674981054
43.0,0.4707904448719509,40.48797825898777
43.0,0.6763016102739334,58.161938483558274
43.0,0.7410501043718563,63.73030897597964
43.0,0.4975285692711575,42.78745695731955
43.0,0.5965863856348192,51.306429164594455
43.0,0.024578959798613687,2.113790542680777
43.0,0.10491226617662752,9.022454891189966
43.0,0.3210898975869587,27.61373119247845
43.0,0.7828710826507761,67.32691310796675
43.0,0.1987975911005977,17.096592834651403
43.0,0.4033967204591036,34.69211795948291
43.0,0.342280032323101,29.436082779786688
43.0,0.704839758593909,60.61621923907617
43.0,0.8484677260134299,72.96822443715497
43.0,0.9653455318974962,83.01971574318468
43.0,0.6840946690513987,58.83214153842029
43.0,0.0017605622983676295,0.15140835765961613
43.0,0.14859003383990643,12.778742910231953
43.0,0.7069290236308081,60.7958960322495
43.0,0.59361342930801,51.050754920488856
43.0,0.6375291273034447,54.82750494809624
43.0,0.39235295607448095,33.74235422240536
43.0,0.7483481300866381,64.35793918745088
43.0,0.9540847347151222,82.05128718550051
43.0,0.08315450734090901,7.151287631318175
43.0,0.6326813783956777,54.41059854202828
43.0,0.21868201540255128,18.80665332461941
43.0,0.3765358266820329,32.38208109465483
43.0,0.5098886021622535,43.850419785953804
43.0,0.9913035225778557,85.2521029416956
43.0,0.25233439717656414,21.700758157184517
43.0,0.7193907566117854,61.86760506861354
43.0,0.35063040383447674,30.154214729765002
43.0,0.7043291289534066,60.572305089992966
43.0,0.10184904838448117,8.75901816106538
43.0,0.6611708952475357,56.86069699128807
43.0,0.4353936482260894,37.44385374744369
43.0,0.10075829717561491,8.665213557102883
43.0,0.28112432507280616,24.17669195626133
43.0,0.09329691915643812,8.023535047453677
43.0,0.8508865911872809,73.17624684210617
43.0,0.08717112735932542,7.496716952901986
43.0,0.8760635397564889,75.34146441905804
43.0,0.25376610297524715,21.823884855871256
43.0,0.5450923358496977,46.877940883074004
43.0,0.12113604056524485,10.417699488611056
43.0,0.3342495625605686,28.7454623802089
43.0,0.2650185278567949,22.791593395684362
43.0,0.23588785022737624,20.286355119554358
43.0,0.6360654698855586,54.70163041015804
43.0,0.3870291514272568,33.28450702274409
43.0,0.4911509987476559,42.23898589229841
43.0,0.9768731508069655,84.01109096939904
43.0,0.3925697401775974,33.76099765527337
43.0,0.9598517952325654,82.54725439000062
43.0,0.7950689720952568,68.37593160019209
43.0,0.12977945773060995,11.161033364832456
43.0,0.6191001533783007,53.24261319053386
43.0,0.9542396251359189,82.06460776168902
43.0,0.7818216948080621,67.23666575349334
43.0,0.5940885939419676,51.09161907900921
43.0,0.6401991814109762,55.05712960134395
43.0,0.9583242449660352,82.41588506707903
43.0,0.019743739203946786,1.6979615715394236
43.0,0.5368228014717531,46.16676092657077
43.0,0.7452691827636477,64.09314971767371
43.0,0.1489882795663291,12.812992042704302
43.0,0.4179398085801509,35.94282353789298
43.0,0.32305174909086554,27.782450421814435
43.0,0.6353604806008095,54.64100133166962
43.0,0.20152959429140171,17.33154510906055
43.0,0.6524284391792268,56.108845769413506
43.0,0.005588718637590251,0.4806298028327616
43.0,0.8665778803617148,74.52569771110747
43.0,0.09182811470611996,7.897217864726317
43.0,0.07798372379808582,6.7066002466353805
43.0,0.6171925926285302,53.078562966053596
43.0,0.5261012629417114,45.24470861298718
43.0,0.28161618042806835,24.21899151681388
43.0,0.3537450869533687,30.42207747798971
43.0,0.6755064152886983,58.09355171482805
43.0,0.8811236931783901,75.77663761334155
43.0,0.2673524845781341,22.992313673719533
43.0,0.34599955910012414,29.755962082610676
43.0,0.5916045252352071,50.87798917022781
43.0,0.0012063498902765701,0.10374609056378503
43.0,0.1313431419379565,11.295510206664257
43.0,0.038096261918937335,3.276278525028611
43.0,0.3731069688956572,32.08719932502652
43.0,0.005116695142699301,0.4400357822721399
43.0,0.7357490396408071,63.27441740910941
43.0,0.8472392848270036,72.8625784951223
43.0,0.37057519299021124,31.869466597158166
43.0,0.04297276922174853,3.6956581530703736
42.0,0.7947148035718936,66.75604350003907
43.0,0.6015240231008916,51.731065986676676
42.0,0.7586777503022202,63.728931025386494
42.0,0.9050813752182976,76.026835518337
42.0,0.8037644134452135,67.51621072939794
42.0,0.022303532180210528,1.8734967031376843
42.0,0.4707904448719509,39.54639736924388
42.0,0.6763016102739334,56.80933526301041
42.0,0.7410501043718563,62.24820876723592
42.0,0.4975285692711575,41.792399818777234
42.0,0.5965863856348192,50.11325639332482
42.0,0.024578959798613687,2.0646326230835497
42.0,0.10491226617662752,8.812630358836712
42.0,0.3210898975869587,26.97155139730453
42.0,0.7828710826507761,65.76117094266519
42.0,0.1987975911005977,16.698997652450206
42.0,0.4033967204591036,33.8853245185647
42.0,0.704839758593909,59.206539721888355
42.0,0.342280032323101,28.751522715140485
42.0,0.8484677260134299,71.27128898512811
42.0,0.9653455318974962,81.08902467938968
42.0,0.6840946690513987,57.46395220031749
42.0,0.0017605622983676295,0.14788723306288087
42.0,0.14859003383990643,12.48156284255214
42.0,0.6375291273034447,53.55244669348935
42.0,0.7069290236308081,59.38203798498788
42.0,0.59361342930801,49.86352806187284
42.0,0.7483481300866381,62.8612429272776
42.0,0.39235295607448095,32.9576483102564
42.0,0.08315450734090901,6.984978616636357
42.0,0.9540847347151222,80.14311771607026
42.0,0.6326813783956777,53.14523578523693
42.0,0.21868201540255128,18.369289293814308
42.0,0.3765358266820329,31.629009441290762
42.0,0.5098886021622535,42.83064258162929
42.0,0.25233439717656414,21.196089362831387
42.0,0.9913035225778557,83.26949589653988
42.0,0.35063040383447674,29.452953922096047
42.0,0.7193907566117854,60.428823555389975
42.0,0.10184904838448117,8.555320064296417
42.0,0.7043291289534066,59.16364683208616
42.0,0.6611708952475357,55.538355200793
42.0,0.4353936482260894,36.57306645099151
42.0,0.28112432507280616,23.614443306115717
42.0,0.09329691915643812,7.836941209140802
42.0,0.10075829717561491,8.463696962751651
42.0,0.8508865911872809,71.4744736597316
42.0,0.08717112735932542,7.322374698183335
42.0,0.8760635397564889,73.58933733954507
42.0,0.25376610297524715,21.31635264992076
42.0,0.5450923358496977,45.787756211374614
42.0,0.3342495625605686,28.07696325508776
42.0,0.2650185278567949,22.261556339970774
42.0,0.12113604056524485,10.175427407480568
42.0,0.23588785022737624,19.814579419099605
42.0,0.6360654698855586,53.42949947038692
42.0,0.3870291514272568,32.510448719889574
42.0,0.4911509987476559,41.256683894803096
42.0,0.9768731508069655,82.0573446677851
42.0,0.3925697401775974,32.97585817491818
42.0,0.9598517952325654,80.62755079953548
42.0,0.7950689720952568,66.78579365600157
42.0,0.12977945773060995,10.901474449371236
42.0,0.6191001533783007,52.00441288377726
42.0,0.9542396251359189,80.15612851141718
42.0,0.7818216948080621,65.67302236387721
42.0,0.5940885939419676,49.903441891125276
42.0,0.9583242449660352,80.49923657714696
42.0,0.019743739203946786,1.65847409313153
42.0,0.6401991814109762,53.776731238522004
42.0,0.5368228014717531,45.09311532362726
42.0,0.7452691827636477,62.60261135214641
42.0,0.1489882795663291,12.515015483571645
42.0,0.32305174909086554,27.136346923632704
42.0,0.4179398085801509,35.106943920732675
42.0,0.20152959429140171,16.928485920477744
42.0,0.6353604806008095,53.370280370468
42.0,0.6524284391792268,54.80398889105505
42.0,0.005588718637590251,0.4694523655575811
42.0,0.8665778803617148,72.79254195038405
42.0,0.09182811470611996,7.713561635314076
42.0,0.07798372379808582,6.550632799039209
42.0,0.6171925926285302,51.844177780796535
42.0,0.5261012629417114,44.19250608710376
42.0,0.28161618042806835,23.655759155957742
42.0,0.3537450869533687,29.714587304082972
42.0,0.6755064152886983,56.742538884250656
42.0,0.8811236931783901,74.01439022698477
42.0,0.2673524845781341,22.457608704563263
42.0,0.34599955910012414,29.06396296441043
42.0,0.0012063498902765701,0.10133339078323189
42.0,0.5916045252352071,49.6947801197574
42.0,0.038096261918937335,3.200086001190736
42.0,0.1313431419379565,11.032823922788346
42.0,0.3731069688956572,31.340985387235204
42.0,0.005116695142699301,0.4298023919867413
42.0,0.7357490396408071,61.802919329827795
42.0,0.8472392848270036,71.1680999254683
42.0,0.37057519299021124,31.128316211177744
42.0,0.6015240231008916,50.528017940474896
42.0,0.04297276922174853,3.6097126146268765
41.0,0.7586777503022202,62.211575524782056
41.0,0.7947148035718936,65.16661389289527
41.0,0.9050813752182976,74.2166727679004
41.0,0.8037644134452135,65.90868190250751
41.0,0.022303532180210528,1.8288896387772633
41.0,0.4707904448719509,38.60481647949997
41.0,0.7410501043718563,60.76610855849221
41.0,0.6763016102739334,55.45673204246254
41.0,0.4975285692711575,40.79734268023492
41.0,0.024578959798613687,2.0154747034863223
41.0,0.10491226617662752,8.602805826483458
41.0,0.5965863856348192,48.92008362205518
41.0,0.3210898975869587,26.329371602130614
41.0,0.7828710826507761,64.19542877736365
41.0,0.1987975911005977,16.30140247024901
41.0,0.4033967204591036,33.078531077646495
41.0,0.342280032323101,28.066962650494283
41.0,0.704839758593909,57.796860204700536
41.0,0.8484677260134299,69.57435353310125
41.0,0.9653455318974962,79.15833361559469
41.0,0.6840946690513987,56.09576286221469
41.0,0.0017605622983676295,0.14436610846614562
41.0,0.14859003383990643,12.184382774872327
41.0,0.7069290236308081,57.96817993772626
41.0,0.6375291273034447,52.27738843888246
41.0,0.59361342930801,48.67630120325682
41.0,0.39235295607448095,32.17294239810744
41.0,0.7483481300866381,61.36454666710433
41.0,0.9540847347151222,78.23494824664002
41.0,0.08315450734090901,6.818669601954539
41.0,0.6326813783956777,51.87987302844557
41.0,0.3765358266820329,30.8759377879267
41.0,0.21868201540255128,17.931925263009205
41.0,0.5098886021622535,41.810865377304786
41.0,0.9913035225778557,81.28688885138416
41.0,0.25233439717656414,20.69142056847826
41.0,0.7193907566117854,58.99004204216641
41.0,0.35063040383447674,28.75169311442709
41.0,0.7043291289534066,57.75498857417934
41.0,0.10184904838448117,8.351621967527455
41.0,0.6611708952475357,54.216013410297926
41.0,0.4353936482260894,35.70227915453933
41.0,0.10075829717561491,8.262180368400422
41.0,0.28112432507280616,23.052194655970105
41.0,0.09329691915643812,7.650347370827926
41.0,0.8508865911872809,69.77270047735703
41.0,0.08717112735932542,7.148032443464684
41.0,0.8760635397564889,71.8372102600321
41.0,0.25376610297524715,20.808820443970266
41.0,0.5450923358496977,44.69757153967522
41.0,0.3342495625605686,27.408464129966625
41.0,0.12113604056524485,9.933155326350079
41.0,0.6360654698855586,52.157368530615805
41.0,0.2650185278567949,21.731519284257182
41.0,0.23588785022737624,19.342803718644852
41.0,0.3870291514272568,31.736390417035057
41.0,0.4911509987476559,40.274381897307784
41.0,0.9768731508069655,80.10359836617117
41.0,0.3925697401775974,32.19071869456299
41.0,0.9598517952325654,78.70784720907037
41.0,0.7950689720952568,65.19565571181106
41.0,0.12977945773060995,10.641915533910016
41.0,0.6191001533783007,50.76621257702066
41.0,0.9542396251359189,78.24764926114534
41.0,0.7818216948080621,64.10937897426109
41.0,0.5940885939419676,48.71526470324134
41.0,0.9583242449660352,78.58258808721489
41.0,0.019743739203946786,1.6189866147236365
41.0,0.6401991814109762,52.49633287570005
41.0,0.5368228014717531,44.01946972068375
