i,j,res
44.0,0.012172070768264875,1.071142227607309
44.0,0.23129481759184833,20.35394394808265
44.0,0.7976594149792418,70.19402851817327
44.0,0.4154864025963432,36.5628034284782
44.0,0.01696783054310358,1.493169087793115
44.0,0.19144593791578357,16.847242536588954
44.0,0.48037189612162523,42.272726858703024
44.0,0.2808590281112533,24.71559447379029
44.0,0.8460074545691278,74.44865600208325
44.0,0.6295414079052455,55.399643895661605
44.0,0.9607172742764807,84.5431201363303
44.0,0.4407641112970999,38.78724179414479
44.0,0.6708630478016062,59.03594820654135
44.0,0.13310282766360615,11.713048834397341
44.0,0.15839876283246568,13.93909112925698
44.0,0.3684915143722447,32.42725326475753
44.0,0.27445013090384185,24.151611519538083
44.0,0.06425579500411427,5.654509960362056
44.0,0.4127043002023878,36.317978417810124
44.0,0.7929761938001054,69.78190505440928
44.0,0.41101330028943583,36.169170425470355
44.0,0.8768716594460497,77.16470603125238
44.0,0.45177485721409316,39.7561874348402
44.0,0.8803890730275798,77.47423842642702
44.0,0.3116249828173754,27.422998487929036
44.0,0.42590603107985503,37.479730735027246
44.0,0.28805206753361334,25.348581942957974
44.0,0.06164617899945202,5.4248637519517775
44.0,0.6632006655849658,58.361658571476994
44.0,0.32440198303016476,28.5473745066545
44.0,0.04326309603536216,3.80715245111187
44.0,0.4575011637130557,40.2601024067489
44.0,0.31765976725623646,27.95405951854881
44.0,0.22423213048299706,19.73242748250374
44.0,0.9107781854743082,80.14848032173913
44.0,0.9351578710756645,82.29389265465848
44.0,0.10732365233381636,9.44448140537584
44.0,0.20730077355654175,18.242468072975676
44.0,0.6680982052489419,58.79264206190689
44.0,0.9405248249975677,82.76618459978596
44.0,0.48258915814537007,42.46784591679257
44.0,0.38042892308836374,33.47774523177601
44.0,0.0460946728768461,4.056331213162457
44.0,0.9059717280182074,79.72551206560225
44.0,0.4191618854810779,36.88624592233486
44.0,0.52387490759029,46.10099186794552
43.0,0.4675782063504672,40.21172574614018
43.0,0.09439389954271471,8.117875360673466
43.0,0.6086382697102977,52.3428911950856
43.0,0.5042169178015228,43.36265493093096
43.0,0.8804425707635171,75.71806108566247
43.0,0.54867838130085,47.1863407918731
43.0,0.8937843178336851,76.86545133369691
43.0,0.39338650711156453,33.83123961159455
43.0,0.9674669767151796,83.20215999750545
43.0,0.8430866392262342,72.50545097345613
43.0,0.14268720154821923,12.271099333146854
43.0,0.2148174643819052,18.474301936843847
43.0,0.15103673483124513,12.989159195487082
43.0,0.8063784942573491,69.34855050613203
43.0,0.0259793196610405,2.234221490849483
43.0,0.8376152108865227,72.03490813624096
43.0,0.8167905770955166,70.24398963021443
43.0,0.7711473681276977,66.31867365898201
43.0,0.6112619472212331,52.568527461026044
43.0,0.5363161148751996,46.12318587926716
43.0,0.5046382699259544,43.398891213632076
43.0,0.06473307327424749,5.567044301585284
43.0,0.13430201466465452,11.54997326116029
43.0,0.24791295075177966,21.32051376465305
43.0,0.9083124612928313,78.1148716711835
43.0,0.7441090328460191,63.99337682475765
43.0,0.8288208787224338,71.27859557012931
43.0,0.10769735246174705,9.261972311710247
43.0,0.15562465704519846,13.383720505887068
43.0,0.48930097024815766,42.07988344134156
43.0,0.11630547096844257,10.002270503286061
43.0,0.2492678082467159,21.43703150921757
43.0,0.33998953378213703,29.239099905263785
43.0,0.11922614737076098,10.253448673885444
43.0,0.11118242979428183,9.561688962308239
43.0,0.6203795022499157,53.35263719349275
43.0,0.2518742327394221,21.6611840155903
43.0,0.12551705593053097,10.794466810025664
43.0,0.39933670034369695,34.342956229557934
43.0,0.09117243792450158,7.8408296615071364
43.0,0.07983591742810847,6.865888898817328
43.0,0.21730449156887488,18.68818627492324
43.0,0.7758571450828653,66.72371447712642
43.0,0.9124935124215519,78.47444206825347
43.0,0.7913027117755029,68.05203321269325
43.0,0.26831759410217937,23.075313092787425
43.0,0.9212913143712373,79.23105303592641
43.0,0.46787621409485025,40.237354412157124
43.0,0.9629826225469311,82.81650553903607
43.0,0.9685120411948687,83.29203554275871
43.0,0.7629845158109736,65.61666835974373
43.0,0.5711877661039726,49.12214788494164
43.0,0.45853941035172197,39.43438929024809
43.0,0.21065300848171176,18.116158729427212
43.0,0.012172070768264875,1.0467980860707793
43.0,0.23129481759184833,19.891354312898958
43.0,0.7976594149792418,68.5987096882148
43.0,0.4154864025963432,35.73183062328551
43.0,0.01696783054310358,1.4592334267069078
43.0,0.19144593791578357,16.464350660757386
43.0,0.48037189612162523,41.31198306645977
43.0,0.2808590281112533,24.153876417567783
43.0,0.8460074545691278,72.75664109294499
43.0,0.9607172742764807,82.62168558777734
43.0,0.6295414079052455,54.14056107985111
43.0,0.4407641112970999,37.90571357155059
43.0,0.6708630478016062,57.694222110938135
43.0,0.13310282766360615,11.446843179070129
43.0,0.15839876283246568,13.622293603592048
43.0,0.3684915143722447,31.690270236013045
43.0,0.06425579500411427,5.525998370353827
43.0,0.27445013090384185,23.602711257730398
43.0,0.4127043002023878,35.492569817405354
43.0,0.7929761938001054,68.19595266680906
43.0,0.41101330028943583,35.34714382489148
43.0,0.8768716594460497,75.41096271236027
43.0,0.45177485721409316,38.85263772041201
43.0,0.8803890730275798,75.71346028037186
43.0,0.3116249828173754,26.799748522294284
43.0,0.42590603107985503,36.62791867286753
43.0,0.28805206753361334,24.77247780789075
43.0,0.06164617899945202,5.301571393952873
43.0,0.6632006655849658,57.03525724030706
43.0,0.32440198303016476,27.89857054059417
43.0,0.04326309603536216,3.7206262590411456
43.0,0.4575011637130557,39.34510007932279
43.0,0.31765976725623646,27.318739984036334
43.0,0.22423213048299706,19.283963221537746
43.0,0.9107781854743082,78.3269239507905
43.0,0.9351578710756645,80.42357691250714
43.0,0.10732365233381636,9.229834100708207
43.0,0.20730077355654175,17.82786652586259
43.0,0.6680982052489419,57.456445651409005
43.0,0.9405248249975677,80.88513494979082
43.0,0.48258915814537007,41.50266760050182
43.0,0.38042892308836374,32.71688738559928
43.0,0.0460946728768461,3.9641418674087645
43.0,0.9059717280182074,77.91356860956583
43.0,0.4191618854810779,36.0479221513727
43.0,0.52387490759029,45.053242052764936
42.0,0.4675782063504672,39.27656933343925
42.0,0.09439389954271471,7.929087561588036
42.0,0.6086382697102977,51.125614655665004
42.0,0.5042169178015228,42.354221095327915
42.0,0.8804425707635171,73.95717594413543
42.0,0.54867838130085,46.0889840292714
42.0,0.8937843178336851,75.07788269802954
42.0,0.39338650711156453,33.04446659737142
42.0,0.9674669767151796,81.26722604407509
42.0,0.8430866392262342,70.81927769500368
42.0,0.2148174643819052,18.044667008080037
42.0,0.14268720154821923,11.985724930050417
42.0,0.15103673483124513,12.687085725824591
42.0,0.8063784942573491,67.73579351761732
42.0,0.0259793196610405,2.182262851527402
42.0,0.8376152108865227,70.3596777144679
42.0,0.8167905770955166,68.6104084760234
42.0,0.7711473681276977,64.77637892272661
42.0,0.6112619472212331,51.346003566583576
42.0,0.5363161148751996,45.050553649516765
42.0,0.5046382699259544,42.38961467378017
42.0,0.06473307327424749,5.437578155036789
42.0,0.13430201466465452,11.281369231830979
42.0,0.24791295075177966,20.824687863149492
42.0,0.9083124612928313,76.29824674859783
42.0,0.7441090328460191,62.50515875906561
42.0,0.8288208787224338,69.62095381268443
42.0,0.15562465704519846,13.07247119179667
42.0,0.10769735246174705,9.046577606786752
42.0,0.48930097024815766,41.101281500845246
42.0,0.11630547096844257,9.769659561349176
42.0,0.2492678082467159,20.938495892724134
42.0,0.11922614737076098,10.014996379143923
42.0,0.33998953378213703,28.55912083769951
42.0,0.6203795022499157,52.11187818899292
42.0,0.11118242979428183,9.339324102719674
42.0,0.2518742327394221,21.157435550111458
42.0,0.12551705593053097,10.543432698164601
42.0,0.39933670034369695,33.54428282887054
42.0,0.09117243792450158,7.658484785658133
42.0,0.07983591742810847,6.706217063961112
42.0,0.21730449156887488,18.25357729178549
42.0,0.9124935124215519,76.64945504341036
42.0,0.7758571450828653,65.17200018696069
42.0,0.7913027117755029,66.46942778914224
42.0,0.26831759410217937,22.538677904583068
42.0,0.9212913143712373,77.38847040718393
42.0,0.46787621409485025,39.30160198396742
42.0,0.9629826225469311,80.89054029394221
42.0,0.9685120411948687,81.35501146036897
42.0,0.7629845158109736,64.09069932812179
42.0,0.5711877661039726,47.9797723527337
42.0,0.45853941035172197,38.51731046954465
42.0,0.21065300848171176,17.69485271246379
42.0,0.012172070768264875,1.0224539445342495
42.0,0.23129481759184833,19.42876467771526
42.0,0.7976594149792418,67.00339085825631
42.0,0.4154864025963432,34.900857818092824
42.0,0.01696783054310358,1.4252977656207007
42.0,0.19144593791578357,16.08145878492582
42.0,0.48037189612162523,40.35123927421652
42.0,0.2808590281112533,23.592158361345277
42.0,0.8460074545691278,71.06462618380674
42.0,0.9607172742764807,80.70025103922438
42.0,0.6295414079052455,52.881478264040624
42.0,0.4407641112970999,37.024185348956394
42.0,0.6708630478016062,56.35249601533492
42.0,0.13310282766360615,11.180637523742917
42.0,0.15839876283246568,13.305496077927117
42.0,0.3684915143722447,30.953287207268556
42.0,0.06425579500411427,5.397486780345599
42.0,0.27445013090384185,23.053810995922717
42.0,0.4127043002023878,34.667161217000576
42.0,0.7929761938001054,66.61000027920886
42.0,0.41101330028943583,34.52511722431261
42.0,0.8768716594460497,73.65721939346818
42.0,0.45177485721409316,37.949088005983825
42.0,0.8803890730275798,73.9526821343167
42.0,0.3116249828173754,26.17649855665953
42.0,0.42590603107985503,35.77610661070782
42.0,0.28805206753361334,24.19637367282352
42.0,0.6632006655849658,55.70885590913713
42.0,0.06164617899945202,5.178279035953969
42.0,0.32440198303016476,27.24976657453384
42.0,0.04326309603536216,3.6341000669704213
42.0,0.4575011637130557,38.43009775189668
42.0,0.31765976725623646,26.68342044952386
42.0,0.22423213048299706,18.835498960571755
42.0,0.9107781854743082,76.50536757984189
42.0,0.9351578710756645,78.55326117035582
42.0,0.20730077355654175,17.413264978749506
42.0,0.10732365233381636,9.015186796040574
42.0,0.6680982052489419,56.12024924091112
42.0,0.9405248249975677,79.00408529979569
42.0,0.48258915814537007,40.537489284211084
42.0,0.38042892308836374,31.956029539422552
42.0,0.0460946728768461,3.8719525216550723
42.0,0.9059717280182074,76.10162515352941
42.0,0.4191618854810779,35.20959838041055
42.0,0.52387490759029,44.005492237584356
41.0,0.4675782063504672,38.341412920738314
41.0,0.09439389954271471,7.740299762502606
41.0,0.6086382697102977,49.90833811624441
41.0,0.5042169178015228,41.345787259724865
41.0,0.8804425707635171,72.1962908026084
41.0,0.54867838130085,44.9916272666697
41.0,0.8937843178336851,73.29031406236217
41.0,0.39338650711156453,32.25769358314829
41.0,0.9674669767151796,79.33229209064473
41.0,0.8430866392262342,69.1331044165512
41.0,0.14268720154821923,11.700350526953978
41.0,0.2148174643819052,17.615032079316226
41.0,0.15103673483124513,12.385012256162101
41.0,0.8063784942573491,66.12303652910262
41.0,0.0259793196610405,2.130304212205321
41.0,0.8376152108865227,68.68444729269486
41.0,0.8167905770955166,66.97682732183236
41.0,0.6112619472212331,50.12347967214111
41.0,0.7711473681276977,63.23408418647121
41.0,0.5363161148751996,43.97792141976637
41.0,0.5046382699259544,41.38033813392826
41.0,0.06473307327424749,5.308112008488294
41.0,0.13430201466465452,11.01276520250167
41.0,0.24791295075177966,20.32886196164593
41.0,0.9083124612928313,74.48162182601216
41.0,0.7441090328460191,61.01694069337357
41.0,0.8288208787224338,67.96331205523957
41.0,0.10769735246174705,8.831182901863258
41.0,0.15562465704519846,12.761221877706273
41.0,0.48930097024815766,40.12267956034893
41.0,0.11630547096844257,9.53704861941229
41.0,0.2492678082467159,20.439960276230703
41.0,0.33998953378213703,27.879141770135238
41.0,0.11922614737076098,9.776544084402401
41.0,0.11118242979428183,9.11695924313111
41.0,0.6203795022499157,50.87111918449308
41.0,0.2518742327394221,20.65368708463261
41.0,0.12551705593053097,10.29239858630354
41.0,0.39933670034369695,32.74560942818315
41.0,0.09117243792450158,7.476139909809129
41.0,0.07983591742810847,6.546545229104895
41.0,0.21730449156887488,17.81896830864774
41.0,0.9124935124215519,74.82446801856725
41.0,0.7758571450828653,63.620285896794954
41.0,0.7913027117755029,64.88682236559124
41.0,0.26831759410217937,22.002042716378707
41.0,0.9212913143712373,75.54588777844147
41.0,0.46787621409485025,38.36584955577772
41.0,0.9629826225469311,78.96457504884835
41.0,0.9685120411948687,79.41798737797923
41.0,0.7629845158109736,62.56473029649983
41.0,0.5711877661039726,46.837396820525754
41.0,0.45853941035172197,37.6002316488412
41.0,0.21065300848171176,17.273546695500364
41.0,0.012172070768264875,0.9981098029977198
41.0,0.23129481759184833,18.966175042531564
41.0,0.7976594149792418,65.40807202829782
41.0,0.4154864025963432,34.06988501290014
41.0,0.01696783054310358,1.3913621045344935
41.0,0.19144593791578357,15.698566909094254
41.0,0.48037189612162523,39.39049548197327
41.0,0.2808590281112533,23.03044030512277
41.0,0.8460074545691278,69.37261127466849
41.0,0.9607172742764807,78.77881649067142
41.0,0.6295414079052455,51.62239544823013
41.0,0.13310282766360615,10.914431868415704
41.0,0.4407641112970999,36.142657126362195
41.0,0.6708630478016062,55.01076991973171
41.0,0.15839876283246568,12.988698552262186
41.0,0.3684915143722447,30.216304178524066
41.0,0.06425579500411427,5.26897519033737
41.0,0.27445013090384185,22.504910734115033
41.0,0.4127043002023878,33.8417526165958
41.0,0.7929761938001054,65.02404789160865
41.0,0.41101330028943583,33.703090623733736
41.0,0.8768716594460497,71.90347607457608
41.0,0.45177485721409316,37.04553829155564
41.0,0.8803890730275798,72.19190398826154
41.0,0.3116249828173754,25.553248591024783
41.0,0.42590603107985503,34.92429454854811
41.0,0.28805206753361334,23.620269537756293
41.0,0.06164617899945202,5.054986677955066
41.0,0.6632006655849658,54.382454577967195
41.0,0.32440198303016476,26.60096260847351
41.0,0.04326309603536216,3.547573874899697
41.0,0.4575011637130557,37.515095424470566
41.0,0.31765976725623646,26.04810091501139
41.0,0.22423213048299706,18.38703469960576
41.0,0.9107781854743082,74.68381120889327
41.0,0.9351578710756645,76.68294542820449
41.0,0.10732365233381636,8.800539491372941
41.0,0.20730077355654175,16.998663431636423
41.0,0.6680982052489419,54.78405283041324
41.0,0.9405248249975677,77.12303564980056
41.0,0.48258915814537007,39.572310967920345
41.0,0.38042892308836374,31.195171693245825
41.0,0.0460946728768461,3.77976317590138
41.0,0.9059717280182074,74.28968169749301
41.0,0.4191618854810779,34.37127460944839
41.0,0.52387490759029,42.957742422403776
40.0,0.4675782063504672,37.40625650803737
40.0,0.09439389954271471,7.551511963417177
40.0,0.6086382697102977,48.69106157682381
40.0,0.5042169178015228,40.33735342412182
40.0,0.8804425707635171,70.43540566108136
40.0,0.54867838130085,43.894270504068004
40.0,0.39338650711156453,31.470920568925163
40.0,0.8937843178336851,71.5027454266948
40.0,0.9674669767151796,77.39735813721437
40.0,0.8430866392262342,67.44693113809873
40.0,0.14268720154821923,11.414976123857539
40.0,0.2148174643819052,17.185397150552415
40.0,0.15103673483124513,12.08293878649961
40.0,0.8063784942573491,64.51027954058793
40.0,0.0259793196610405,2.07834557288324
40.0,0.8376152108865227,67.00921687092182
40.0,0.8167905770955166,65.34324616764133
40.0,0.7711473681276977,61.691789450215815
40.0,0.6112619472212331,48.90095577769864
40.0,0.5363161148751996,42.905289190015964
40.0,0.5046382699259544,40.37106159407635
40.0,0.06473307327424749,5.178645861939799
40.0,0.13430201466465452,10.744161173172362
40.0,0.24791295075177966,19.833036060142373
40.0,0.9083124612928313,72.6649969034265
40.0,0.7441090328460191,59.52872262768153
40.0,0.8288208787224338,66.3056702977947
40.0,0.10769735246174705,8.615788196939764
40.0,0.15562465704519846,12.449972563615876
40.0,0.48930097024815766,39.14407761985261
40.0,0.11630547096844257,9.304437677475406
40.0,0.2492678082467159,19.941424659737272
40.0,0.33998953378213703,27.199162702570963
40.0,0.11922614737076098,9.538091789660879
40.0,0.6203795022499157,49.630360179993254
40.0,0.11118242979428183,8.894594383542547
40.0,0.2518742327394221,20.14993861915377
40.0,0.12551705593053097,10.041364474442478
40.0,0.39933670034369695,31.946936027495756
40.0,0.09117243792450158,7.2937950339601265
40.0,0.07983591742810847,6.386873394248678
40.0,0.21730449156887488,17.38435932550999
40.0,0.9124935124215519,72.99948099372415
