gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.006,2.5,2175,0.5,10.0,1.0,-720692120,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2188,0.5,60.0,1.0,162186382,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2188,0.5,60.0,1.0,312093717,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2188,0.5,60.0,1.0,413746128,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2188,0.5,60.0,1.0,860088366,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2174,0.5,10.0,1.0,146853571,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2187,0.5,60.0,1.0,-2017105825,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2174,0.5,10.0,1.0,-1317736426,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2187,0.5,60.0,1.0,1145172741,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2174,0.5,10.0,1.0,356224636,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2186,0.5,60.0,1.0,-1407329767,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2174,0.5,10.0,1.0,-552218324,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2186,0.5,60.0,1.0,1228049592,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2173,0.5,10.0,1.0,1463029743,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2186,0.5,60.0,1.0,1261389902,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2173,0.5,10.0,1.0,-316085578,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2186,0.5,60.0,1.0,1782905672,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2173,0.5,10.0,1.0,-1388657816,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2186,0.5,60.0,1.0,2103511248,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2185,0.5,60.0,1.0,723790140,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2173,0.5,10.0,1.0,779042209,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2185,0.5,60.0,1.0,823915318,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2185,0.5,60.0,1.0,-122879873,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2172,0.5,10.0,1.0,1246312228,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2185,0.5,60.0,1.0,331655870,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2172,0.5,10.0,1.0,48102269,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2172,0.5,10.0,1.0,1687759752,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2172,0.5,10.0,1.0,-1730551670,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2185,0.5,60.0,1.0,-938382502,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2183,0.5,60.0,1.0,475905185,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2172,0.5,10.0,1.0,1747548701,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2183,0.5,60.0,1.0,1418672303,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2171,0.5,10.0,1.0,-1898797319,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2171,0.5,10.0,1.0,-2106027944,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2183,0.5,60.0,1.0,-676096930,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2182,0.5,60.0,1.0,-542312288,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2171,0.5,10.0,1.0,835478409,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2182,0.5,60.0,1.0,-1125430661,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2171,0.5,10.0,1.0,727836073,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,348784575,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2171,0.5,10.0,1.0,711515201,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,-1268655516,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2170,0.5,10.0,1.0,-1163151047,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2170,0.5,10.0,1.0,1585533330,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,430528458,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2170,0.5,10.0,1.0,-1762306709,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,2039554607,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2179,0.5,60.0,1.0,2096546396,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2170,0.5,10.0,1.0,1931516752,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2179,0.5,60.0,1.0,-227242270,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2170,0.5,10.0,1.0,-698798874,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2179,0.5,60.0,1.0,-15086639,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2169,0.5,10.0,1.0,-1902154104,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2179,0.5,60.0,1.0,1680492905,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2179,0.5,60.0,1.0,1815933401,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2170,0.5,10.0,1.0,-1398941463,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2178,0.5,60.0,1.0,-2014681033,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2169,0.5,10.0,1.0,1935605927,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2178,0.5,60.0,1.0,-1976582685,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2169,0.5,10.0,1.0,-1572544941,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2178,0.5,60.0,1.0,564283074,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2169,0.5,10.0,1.0,1127782737,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2178,0.5,60.0,1.0,556204362,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2168,0.5,10.0,1.0,-933153890,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2168,0.5,10.0,1.0,-434160536,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2178,0.5,60.0,1.0,-1074610745,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2177,0.5,60.0,1.0,-1962045223,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2177,0.5,60.0,1.0,1011249771,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2176,0.5,60.0,1.0,-2074725766,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2168,0.5,10.0,1.0,2000000296,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2176,0.5,60.0,1.0,-262532688,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2176,0.5,60.0,1.0,-2128504945,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2167,0.5,10.0,1.0,-258473711,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2167,0.5,10.0,1.0,-1220035468,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2167,0.5,10.0,1.0,1337586443,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2176,0.5,60.0,1.0,525078684,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2176,0.5,60.0,1.0,-1776980628,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2167,0.5,10.0,1.0,-1403672235,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2175,0.5,10.0,1.0,1041566506,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2175,0.5,10.0,1.0,1484555424,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2167,0.5,10.0,1.0,-103974983,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2175,0.5,10.0,1.0,-1618774974,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2166,0.5,10.0,1.0,978652663,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2175,0.5,10.0,1.0,302521776,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2175,0.5,10.0,1.0,-1461756093,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2175,0.5,10.0,1.0,1310377667,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2175,0.5,10.0,1.0,1452535578,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2166,0.5,10.0,1.0,1036948628,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2174,0.5,10.0,1.0,180041452,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2166,0.5,10.0,1.0,-238106257,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2166,0.5,10.0,1.0,-1703349337,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2166,0.5,10.0,1.0,-645792689,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2174,0.5,10.0,1.0,736403909,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2165,0.5,10.0,1.0,-1807596627,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2174,0.5,10.0,1.0,1440417709,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2165,0.5,10.0,1.0,907823851,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2165,0.5,10.0,1.0,-475301167,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2174,0.5,10.0,1.0,-688782137,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2165,0.5,10.0,1.0,-222852806,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2174,0.5,10.0,1.0,860709750,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2165,0.5,10.0,1.0,1121064970,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2174,0.5,10.0,1.0,606429966,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2173,0.5,10.0,1.0,980962473,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2173,0.5,10.0,1.0,953532448,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2164,0.5,10.0,1.0,1935955081,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2164,0.5,10.0,1.0,-1747322484,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2173,0.5,10.0,1.0,185292860,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2164,0.5,10.0,1.0,1525614579,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2164,0.5,10.0,1.0,-953674682,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2164,0.5,10.0,1.0,1154120066,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2173,0.5,10.0,1.0,1383170576,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2164,0.5,10.0,1.0,-180996675,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2163,0.5,10.0,1.0,849702658,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2163,0.5,10.0,1.0,-218841538,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2163,0.5,10.0,1.0,304038732,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2163,0.5,10.0,1.0,1858158077,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2173,0.5,10.0,1.0,-1240879132,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2163,0.5,10.0,1.0,-228584349,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2173,0.5,10.0,1.0,-1066914138,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2163,0.5,10.0,1.0,1968240228,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2172,0.5,10.0,1.0,-924471923,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2163,0.5,10.0,1.0,162403972,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2172,0.5,10.0,1.0,-745827190,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2162,0.5,10.0,1.0,1397759202,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2162,0.5,10.0,1.0,1346111979,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2172,0.5,10.0,1.0,-131117724,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2162,0.5,10.0,1.0,-1063425133,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2172,0.5,10.0,1.0,319828535,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2172,0.5,10.0,1.0,-529262665,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2171,0.5,10.0,1.0,1077281126,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2171,0.5,10.0,1.0,-70430450,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2162,0.5,10.0,1.0,-592434363,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2171,0.5,10.0,1.0,-1427210502,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2161,0.5,10.0,1.0,1763913035,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2171,0.5,10.0,1.0,218797567,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2161,0.5,10.0,1.0,342124999,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2171,0.5,10.0,1.0,-1314707775,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2170,0.5,10.0,1.0,159389165,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2161,0.5,10.0,1.0,-993613643,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2170,0.5,10.0,1.0,839870010,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2170,0.5,10.0,1.0,1367332713,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2161,0.5,10.0,1.0,2130597597,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2170,0.5,10.0,1.0,-1079381637,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2169,0.5,10.0,1.0,-672717945,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2160,0.5,10.0,1.0,1330031269,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2169,0.5,10.0,1.0,-1733835796,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2160,0.5,10.0,1.0,996085846,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2160,0.5,10.0,1.0,1267634656,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2169,0.5,10.0,1.0,-1505082054,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2160,0.5,10.0,1.0,318495396,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2169,0.5,10.0,1.0,1879751235,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2160,0.5,10.0,1.0,-1979305719,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2169,0.5,10.0,1.0,10044316,40.0,5.0,1.5,5.0,30.0
0.006,1.5,2159,2.5,110.0,21.0,220076352,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2169,0.5,10.0,1.0,-190185115,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2168,0.5,10.0,1.0,-647510608,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2168,0.5,10.0,1.0,239738297,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2168,0.5,10.0,1.0,-335112481,40.0,5.0,1.5,5.0,10.0
0.006,1.5,2159,2.5,110.0,21.0,1672317668,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2168,0.5,10.0,1.0,1123679771,40.0,5.0,1.5,5.0,10.0
0.006,1.5,2159,2.5,110.0,21.0,525185599,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2168,0.5,10.0,1.0,-1546518669,40.0,5.0,1.5,5.0,10.0
0.006,1.5,2158,2.5,110.0,21.0,-1098106659,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2168,0.5,10.0,1.0,-194024501,40.0,5.0,1.5,5.0,10.0
0.006,1.5,2158,2.5,110.0,21.0,-842791813,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2168,0.5,10.0,1.0,669644942,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2167,0.5,10.0,1.0,-1701618017,80.0,5.0,0.5,10.0,30.0
0.006,1.5,2158,2.5,110.0,21.0,32869823,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2167,0.5,10.0,1.0,452514081,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2167,0.5,10.0,1.0,2036457470,80.0,5.0,0.5,10.0,30.0
0.006,1.5,2158,2.5,110.0,21.0,1419177465,80.0,5.0,1.5,10.0,10.0
0.006,1.5,2158,2.5,110.0,21.0,-1807540030,80.0,5.0,1.5,10.0,10.0
0.006,1.5,2157,2.5,110.0,21.0,-1432338740,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2167,0.5,10.0,1.0,1181078335,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2167,0.5,10.0,1.0,-1005561191,80.0,5.0,0.5,10.0,30.0
0.006,1.5,2157,2.5,110.0,21.0,-1187719652,80.0,5.0,1.5,5.0,30.0
0.006,1.5,2157,2.5,110.0,21.0,-1024481749,80.0,5.0,1.5,5.0,30.0
0.006,1.5,2157,2.5,110.0,21.0,1107505065,80.0,5.0,1.5,5.0,30.0
0.006,1.5,2157,2.5,110.0,21.0,369412344,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2166,0.5,10.0,1.0,-1242907620,80.0,5.0,0.5,10.0,10.0
0.006,1.5,2157,2.5,110.0,21.0,670559922,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2166,0.5,10.0,1.0,1447548112,80.0,5.0,0.5,10.0,10.0
0.006,1.5,2157,2.5,110.0,21.0,1317588135,80.0,5.0,1.5,5.0,30.0
0.006,1.5,2156,2.5,110.0,21.0,-1661505186,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2166,0.5,10.0,1.0,1146388865,80.0,5.0,0.5,10.0,10.0
0.006,1.5,2156,2.5,110.0,21.0,-728918521,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2166,0.5,10.0,1.0,-770278668,80.0,5.0,0.5,10.0,10.0
0.006,1.5,2156,2.5,110.0,21.0,1997742260,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2166,0.5,10.0,1.0,-472714934,80.0,5.0,0.5,10.0,10.0
0.006,1.5,2156,2.5,110.0,21.0,-1344337200,80.0,5.0,1.5,5.0,10.0
0.006,1.5,2156,2.5,110.0,21.0,-149997625,80.0,5.0,1.5,5.0,10.0
0.006,1.5,2156,2.5,110.0,21.0,-1151682579,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2165,0.5,10.0,1.0,1042260248,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2155,2.5,110.0,21.0,1587539793,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2165,0.5,10.0,1.0,1165393278,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2155,2.5,110.0,21.0,-1388032475,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2165,0.5,10.0,1.0,-142651336,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2155,2.5,110.0,21.0,817656283,40.0,5.0,1.5,10.0,30.0
0.006,1.5,2155,2.5,110.0,21.0,612583721,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2165,0.5,10.0,1.0,-1263633106,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2165,0.5,10.0,1.0,1926725831,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2164,0.5,10.0,1.0,-1243534035,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2164,0.5,10.0,1.0,1135749374,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2154,2.5,110.0,21.0,2040546122,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2164,0.5,10.0,1.0,256138519,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2164,0.5,10.0,1.0,735207054,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2163,0.5,10.0,1.0,-225431088,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2163,0.5,10.0,1.0,568080133,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2163,0.5,10.0,1.0,1667259387,40.0,5.0,0.5,10.0,30.0
0.006,1.5,2154,2.5,110.0,21.0,-1565900373,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2162,0.5,10.0,1.0,255640974,40.0,5.0,0.5,10.0,10.0
0.006,1.5,2154,2.5,110.0,21.0,1311444256,40.0,5.0,1.5,10.0,10.0
0.006,1.5,2153,2.5,110.0,21.0,-2005328328,40.0,5.0,1.5,5.0,30.0
0.006,1.5,2153,2.5,110.0,21.0,990744094,40.0,5.0,1.5,5.0,30.0
0.006,1.5,2153,2.5,110.0,21.0,-584085950,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2162,0.5,10.0,1.0,1584361900,40.0,5.0,0.5,10.0,10.0
0.006,1.5,2153,2.5,110.0,21.0,-1463967412,40.0,5.0,1.5,5.0,30.0
0.006,1.5,2153,2.5,110.0,21.0,806724798,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2162,0.5,10.0,1.0,52836886,40.0,5.0,0.5,10.0,10.0
0.006,1.5,2153,2.5,110.0,21.0,-13489683,40.0,5.0,1.5,5.0,30.0
0.006,1.5,2153,2.5,110.0,21.0,-1861122976,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2162,0.5,10.0,1.0,-1846265304,40.0,5.0,0.5,10.0,10.0
0.006,1.5,2152,2.5,110.0,21.0,-2096368397,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2162,0.5,10.0,1.0,2096622764,40.0,5.0,0.5,10.0,10.0
0.006,1.5,2152,2.5,110.0,21.0,1081255045,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2162,0.5,10.0,1.0,795104250,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2161,0.5,10.0,1.0,-209395106,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2161,0.5,10.0,1.0,-1281960101,40.0,5.0,0.5,5.0,30.0
0.006,1.5,2152,2.5,110.0,21.0,-985086086,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2161,0.5,10.0,1.0,-420181117,40.0,5.0,0.5,5.0,30.0
0.006,1.5,2152,2.5,110.0,21.0,8731570,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2161,0.5,10.0,1.0,-1537683301,40.0,5.0,0.5,5.0,30.0
0.006,1.5,2151,2.5,110.0,21.0,1337176500,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2161,0.5,10.0,1.0,1147894775,40.0,5.0,0.5,5.0,30.0
0.006,1.5,2151,2.5,110.0,21.0,483543670,80.0,5.0,0.5,10.0,30.0
0.006,1.5,2151,2.5,110.0,21.0,926203461,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2161,0.5,10.0,1.0,1512762754,40.0,5.0,0.5,5.0,30.0
0.006,1.5,2151,2.5,110.0,21.0,-1355447889,80.0,5.0,0.5,10.0,30.0
0.006,1.5,2151,2.5,110.0,21.0,-310661458,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2160,0.5,10.0,1.0,131983554,40.0,5.0,0.5,5.0,10.0
0.006,1.5,2151,2.5,110.0,21.0,-1391132081,80.0,5.0,0.5,10.0,30.0
0.006,1.5,2151,2.5,110.0,21.0,-390556746,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2160,0.5,10.0,1.0,-1232465904,40.0,5.0,0.5,5.0,10.0
0.006,1.5,2150,2.5,110.0,21.0,1520407033,80.0,5.0,0.5,10.0,10.0
0.006,1.5,2150,2.5,110.0,21.0,806912410,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2160,0.5,10.0,1.0,-10942440,40.0,5.0,0.5,5.0,10.0
0.006,1.5,2150,2.5,110.0,21.0,-1622882884,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2160,0.5,10.0,1.0,2070844217,40.0,5.0,0.5,5.0,10.0
0.006,1.5,2150,2.5,110.0,21.0,2144069465,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2160,0.5,10.0,1.0,1018556471,40.0,5.0,0.5,5.0,10.0
0.006,1.5,2150,2.5,110.0,21.0,1649772843,80.0,5.0,0.5,10.0,10.0
0.006,1.5,2159,2.5,110.0,21.0,-992024642,80.0,5.0,1.5,10.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,187404066,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,1319683474,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,-975049467,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,276523824,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,-655605634,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,-1794164853,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,1436305455,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,-692562188,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,2040597128,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2149,2.5,110.0,21.0,1240832860,80.0,5.0,0.5,5.0,30.0
0.006,1.5,2148,2.5,110.0,21.0,1085971820,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2148,2.5,110.0,21.0,-1317969779,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2148,2.5,110.0,21.0,611328429,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2148,2.5,110.0,21.0,-748085682,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2148,2.5,110.0,21.0,1060981485,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2148,2.5,110.0,21.0,-436845711,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2148,2.5,110.0,21.0,1513650914,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2148,2.5,110.0,21.0,266019420,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2159,2.5,110.0,21.0,-1341091011,80.0,5.0,1.5,10.0,30.0
0.006,1.5,2148,2.5,110.0,21.0,1449440974,80.0,5.0,0.5,5.0,10.0
0.006,1.5,2159,2.5,110.0,21.0,-1186953133,80.0,5.0,1.5,10.0,30.0
0.006,1.5,2147,2.5,110.0,21.0,-1342233041,40.0,5.0,0.5,10.0,30.0
0.006,1.5,2147,2.5,110.0,21.0,794676616,40.0,5.0,0.5,10.0,30.0
0.006,1.5,2147,2.5,110.0,21.0,2079281133,40.0,5.0,0.5,10.0,30.0
0.006,1.5,2159,2.5,110.0,21.0,-9251711,80.0,5.0,1.5,10.0,30.0
0.006,1.5,2147,2.5,110.0,21.0,1461657026,40.0,5.0,0.5,10.0,30.0
0.006,1.5,2159,2.5,110.0,21.0,-420672107,80.0,5.0,1.5,10.0,30.0
0.006,1.5,2159,2.5,110.0,21.0,76141343,80.0,5.0,1.5,10.0,30.0
0.006,1.5,2159,2.5,110.0,21.0,-456263144,80.0,5.0,1.5,10.0,30.0
0.006,1.5,2147,2.5,110.0,21.0,-1173510358,40.0,5.0,0.5,10.0,30.0
0.006,1.5,2158,2.5,110.0,21.0,481445674,80.0,5.0,1.5,10.0,10.0
0.006,1.5,2146,2.5,110.0,21.0,439679082,40.0,5.0,0.5,10.0,10.0
0.006,1.5,2158,2.5,110.0,21.0,1865343694,80.0,5.0,1.5,10.0,10.0
0.006,1.5,2146,2.5,110.0,21.0,-1619934275,40.0,5.0,0.5,10.0,10.0
0.006,1.5,2158,2.5,110.0,21.0,-1625401068,80.0,5.0,1.5,10.0,10.0
0.006,1.5,2146,2.5,110.0,21.0,200273386,40.0,5.0,0.5,10.0,10.0
0.006,1.5,2158,2.5,110.0,21.0,-622845002,80.0,5.0,1.5,10.0,10.0
0.006,1.5,2158,2.5,110.0,21.0,-1298054574,80.0,5.0,1.5,10.0,10.0
