centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.008943078185181173,-0.004275681552294908,0.04146423684999202,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.04566272866279359,-0.008410217684152604,0.03735674997432737,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.026967858323988805,-0.004350166655701801,0.03800222027572068,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.0904888758998772,-0.008834686371419449,0.03498856166287699,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.02318804544531453,-0.0015562162027352106,0.026139902011120684,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.022982474692610843,-0.008426426966488945,0.03261981012779376,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.009568077530622813,1.283212553814578E-4,0.027680678870168597,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.0885028083238712,-0.006716267315078176,0.03558000771718369,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.014568071002509916,-0.004950747393245668,0.03494896821582666,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.05229108353561372,-0.005257945788192255,0.03207663643180261,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.041007973228117764,-0.009078069777426484,0.03475812398887161,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.01441058998711012,-0.004157963592427233,0.025032949205892694,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.02835577089649307,-0.002422960053731198,9.115563502746269E-5,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.030202837181338822,-0.008640970781538799,0.021117522975438358,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.019596725528211754,0.018773441708197884,0.01236199266136863,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.02339484752377047,-0.020967769297585172,-0.009353341355121276,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.022619902219158588,-0.0036005375786498897,0.0020471833413526694,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.01402127583181596,0.008962261833200478,0.020190118610530116,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.02902674892223269,-0.0036779045105742093,0.036618057224800396,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.019173758259760528,0.0064143628902993,-4.671370626003806E-4,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.040659692964508415,-0.007362410033908553,0.03900027290995381,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.020873391310320087,0.0015597635812858355,0.03632973309026536,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.004230346096792781,-0.005822333803677985,0.023074484487479466,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.031632113580309124,-0.011143728808892632,0.028873756696286248,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.007914675358532039,-0.018209793867156862,0.034522592235351056,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.021927841907796723,0.014825726247297952,-0.023920736782209368,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.001341432087226799,0.0033342085522038425,-0.15165964459557507,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.11905579063254522,0.02770240186359034,-0.03844361295020277,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.001165815061525515,-0.00662972781595389,0.04526233014651771,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.02431631797398961,-0.007767332717116542,0.04438802590166847,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.006554068123917708,-0.006545444803450189,0.042001073975101756,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.038113981619729946,-0.005130516875629533,0.039111242573226006,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.04878964042330467,-0.0063367529881803485,0.041623587240360665,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.025987444720030246,-0.005905329958953651,0.04003188876984691,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.017703263130482393,-0.0036358073714743756,0.036110074713882986,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.018549259963440014,-0.005449504073417678,0.034478924639093585,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.012080773000025757,-0.006329376003601919,0.03520498942037563,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.004203943286966953,0.012561593955187873,0.02688541815389043,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,0.03449398511687909,-1.4392111586677844E-5,0.03422342599454777,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.07632664547839553,-0.0025145780886835617,0.03043173778054527,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.032937780310135126,-0.00420674768968453,0.03459621634672168,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.029268186410945692,-0.0024075610171439333,0.03533428860633985,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13127258129265354,0,0.16718346438563758,0.04250165475143169,1.4441359355173797,-1282104754,-0.026279004385974993,-0.0074260028039024465,0.034366168821031697,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.008393979515718228,0.03243198947288216,0.010903126196428145,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.05148116606165208,0.004849790221574475,0.03802166804325656,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.007083601000518694,0.0076110435125318655,-0.010940753708600492,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.0030383899328540963,-0.001678352329589189,0.0023022469286121884,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.026524497699341443,0.009458295103911793,-0.009391244586964774,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.08962950817714385,-0.0060490740191013895,0.021546823422435912,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.014685955736281337,-0.010738755920906925,0.01085053921207216,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.03762997154492162,-0.0038127523259053366,0.037643487428898406,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.008604880156744247,-0.007972467548198978,0.006104372228622268,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.020149540586682977,0.002373426468575829,0.02892194608743495,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.007910339319822856,-0.003472902704408349,0.03597299173769429,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.03044822431667496,-0.002611422014453331,0.034773919508627,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.023719779630437827,-0.002872391557412589,0.02957154710039276,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.034252394922166356,-0.00785201920972251,-0.013098207187426951,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.027924679107583433,0.04605683553423683,-0.16556815801138844,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.12220142487012317,0.02470064215207867,-0.010668662499997213,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.03238492742905636,-0.00879202161116411,0.040736176139575614,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.04571988956795964,-0.011078762323934404,0.0449579328023214,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.006275372894191551,-0.010037224725900712,0.042224207419093086,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.06528637007798531,-0.008163850107607758,0.04132471350938866,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.02923759339795717,-0.013572839650404534,0.03803115129075651,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.024659947589894756,-0.015150342092784262,0.041434578414597224,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.007707879682599998,-0.01197153007100064,0.034956823665923294,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,0.03722128111312281,-0.009688667291306062,0.03346564310084893,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.03357248339133049,-0.009789158283276112,0.036928482201084765,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.044527156936179216,-0.011856205099529886,0.03608009237008769,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.01908379341658507,-0.0045867514704750695,0.03402050036061763,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.015940320442365808,-0.007091393432042941,0.034865508099379404,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.010807256701615451,-0.008198664386019853,0.033205325423901096,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1361522198731501,0,0.16255355429510504,0.010970779057053914,1.456093160550289,113400651,-0.0863928795428615,-0.0012463702501372992,0.03303424262687444,0.8270960530179026,0.6661362542207481,0.9367384636981746
